 Num | Name        | Match              | Lose               | Args       | Flags      | Arch       | M&L        | Status    
1543 | fmovrdlez   | 0x0000000081A808C0 | 0x0000000040501720 | 1,B,H      | 0x00000020 | 0x000000E0 | 0x00000000 | Ok        
1544 | fmovrdgz    | 0x0000000081A818C0 | 0x0000000040500720 | 1,B,H      | 0x00000020 | 0x000000E0 | 0x00000000 | Ok        
1545 | fmovrdnz    | 0x0000000081A814C0 | 0x0000000040500B20 | 1,B,H      | 0x00000022 | 0x000000E0 | 0x00000000 | Ok        
1546 | fmovrdz     | 0x0000000081A804C0 | 0x0000000040501B20 | 1,B,H      | 0x00000022 | 0x000000E0 | 0x00000000 | Ok        
1547 | fmovrqne    | 0x0000000081A814E0 | 0x0000000040500B00 | 1,R,J      | 0x00000020 | 0x000000E0 | 0x00000000 | Ok        
1548 | fmovrqe     | 0x0000000081A804E0 | 0x0000000040501B00 | 1,R,J      | 0x00000020 | 0x000000E0 | 0x00000000 | Ok        
1549 | fmovrqgez   | 0x0000000081A81CE0 | 0x0000000040500300 | 1,R,J      | 0x00000020 | 0x000000E0 | 0x00000000 | Ok        
1550 | fmovrqlz    | 0x0000000081A80CE0 | 0x0000000040501300 | 1,R,J      | 0x00000020 | 0x000000E0 | 0x00000000 | Ok        
1551 | fmovrqlez   | 0x0000000081A808E0 | 0x0000000040501700 | 1,R,J      | 0x00000020 | 0x000000E0 | 0x00000000 | Ok        
1552 | fmovrqgz    | 0x0000000081A818E0 | 0x0000000040500700 | 1,R,J      | 0x00000020 | 0x000000E0 | 0x00000000 | Ok        
1553 | fmovrqnz    | 0x0000000081A814E0 | 0x0000000040500B00 | 1,R,J      | 0x00000022 | 0x000000E0 | 0x00000000 | Ok        
1554 | fmovrqz     | 0x0000000081A804E0 | 0x0000000040501B00 | 1,R,J      | 0x00000022 | 0x000000E0 | 0x00000000 | Ok        
1555 | mova        | 0x0000000081620000 | 0x00000000409DF800 | 6,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1556 | mova        | 0x0000000081622000 | 0x00000000409DD800 | 6,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1557 | mova        | 0x0000000081620800 | 0x00000000409DF000 | 7,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1558 | mova        | 0x0000000081622800 | 0x00000000409DD000 | 7,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1559 | mova        | 0x0000000081621000 | 0x00000000409DE800 | 8,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1560 | mova        | 0x0000000081623000 | 0x00000000409DC800 | 8,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1561 | mova        | 0x0000000081621800 | 0x00000000409DE000 | 9,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1562 | mova        | 0x0000000081623800 | 0x00000000409DC000 | 9,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1563 | mova        | 0x0000000081660000 | 0x000000004099F800 | z,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1564 | mova        | 0x0000000081662000 | 0x000000004099D800 | z,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1565 | mova        | 0x0000000081661000 | 0x000000004099E800 | Z,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1566 | mova        | 0x0000000081663000 | 0x000000004099C800 | Z,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1567 | movcc       | 0x0000000081674000 | 0x000000004098B800 | z,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1568 | movcc       | 0x0000000081676000 | 0x0000000040989800 | z,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1569 | movcc       | 0x0000000081675000 | 0x000000004098A800 | Z,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1570 | movcc       | 0x0000000081677000 | 0x0000000040988800 | Z,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1571 | movgeu      | 0x0000000081674000 | 0x000000004098B800 | z,2,d      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1572 | movgeu      | 0x0000000081676000 | 0x0000000040989800 | z,I,d      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1573 | movgeu      | 0x0000000081675000 | 0x000000004098A800 | Z,2,d      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1574 | movgeu      | 0x0000000081677000 | 0x0000000040988800 | Z,I,d      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1575 | movcs       | 0x0000000081654000 | 0x00000000409AB800 | z,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1576 | movcs       | 0x0000000081656000 | 0x00000000409A9800 | z,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1577 | movcs       | 0x0000000081655000 | 0x00000000409AA800 | Z,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1578 | movcs       | 0x0000000081657000 | 0x00000000409A8800 | Z,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1579 | movlu       | 0x0000000081654000 | 0x00000000409AB800 | z,2,d      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1580 | movlu       | 0x0000000081656000 | 0x00000000409A9800 | z,I,d      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1581 | movlu       | 0x0000000081655000 | 0x00000000409AA800 | Z,2,d      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1582 | movlu       | 0x0000000081657000 | 0x00000000409A8800 | Z,I,d      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1583 | move        | 0x0000000081624000 | 0x00000000409DB800 | 6,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1584 | move        | 0x0000000081626000 | 0x00000000409D9800 | 6,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1585 | move        | 0x0000000081624800 | 0x00000000409DB000 | 7,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1586 | move        | 0x0000000081626800 | 0x00000000409D9000 | 7,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1587 | move        | 0x0000000081625000 | 0x00000000409DA800 | 8,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1588 | move        | 0x0000000081627000 | 0x00000000409D8800 | 8,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1589 | move        | 0x0000000081625800 | 0x00000000409DA000 | 9,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1590 | move        | 0x0000000081627800 | 0x00000000409D8000 | 9,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1591 | move        | 0x0000000081644000 | 0x00000000409BB800 | z,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1592 | move        | 0x0000000081646000 | 0x00000000409B9800 | z,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1593 | move        | 0x0000000081645000 | 0x00000000409BA800 | Z,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1594 | move        | 0x0000000081647000 | 0x00000000409B8800 | Z,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1595 | movg        | 0x0000000081618000 | 0x00000000409E7800 | 6,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1596 | movg        | 0x000000008161A000 | 0x00000000409E5800 | 6,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1597 | movg        | 0x0000000081618800 | 0x00000000409E7000 | 7,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1598 | movg        | 0x000000008161A800 | 0x00000000409E5000 | 7,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1599 | movg        | 0x0000000081619000 | 0x00000000409E6800 | 8,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1600 | movg        | 0x000000008161B000 | 0x00000000409E4800 | 8,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1601 | movg        | 0x0000000081619800 | 0x00000000409E6000 | 9,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1602 | movg        | 0x000000008161B800 | 0x00000000409E4000 | 9,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1603 | movg        | 0x0000000081668000 | 0x0000000040997800 | z,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1604 | movg        | 0x000000008166A000 | 0x0000000040995800 | z,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1605 | movg        | 0x0000000081669000 | 0x0000000040996800 | Z,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1606 | movg        | 0x000000008166B000 | 0x0000000040994800 | Z,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1607 | movge       | 0x000000008162C000 | 0x00000000409D3800 | 6,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1608 | movge       | 0x000000008162E000 | 0x00000000409D1800 | 6,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1609 | movge       | 0x000000008162C800 | 0x00000000409D3000 | 7,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1610 | movge       | 0x000000008162E800 | 0x00000000409D1000 | 7,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1611 | movge       | 0x000000008162D000 | 0x00000000409D2800 | 8,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1612 | movge       | 0x000000008162F000 | 0x00000000409D0800 | 8,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1613 | movge       | 0x000000008162D800 | 0x00000000409D2000 | 9,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1614 | movge       | 0x000000008162F800 | 0x00000000409D0000 | 9,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1615 | movge       | 0x000000008166C000 | 0x0000000040993800 | z,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1616 | movge       | 0x000000008166E000 | 0x0000000040991800 | z,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1617 | movge       | 0x000000008166D000 | 0x0000000040992800 | Z,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1618 | movge       | 0x000000008166F000 | 0x0000000040990800 | Z,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1619 | movgu       | 0x0000000081670000 | 0x000000004098F800 | z,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1620 | movgu       | 0x0000000081672000 | 0x000000004098D800 | z,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1621 | movgu       | 0x0000000081671000 | 0x000000004098E800 | Z,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1622 | movgu       | 0x0000000081673000 | 0x000000004098C800 | Z,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1623 | movl        | 0x0000000081610000 | 0x00000000409EF800 | 6,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1624 | movl        | 0x0000000081612000 | 0x00000000409ED800 | 6,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1625 | movl        | 0x0000000081610800 | 0x00000000409EF000 | 7,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1626 | movl        | 0x0000000081612800 | 0x00000000409ED000 | 7,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1627 | movl        | 0x0000000081611000 | 0x00000000409EE800 | 8,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1628 | movl        | 0x0000000081613000 | 0x00000000409EC800 | 8,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1629 | movl        | 0x0000000081611800 | 0x00000000409EE000 | 9,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1630 | movl        | 0x0000000081613800 | 0x00000000409EC000 | 9,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1631 | movl        | 0x000000008164C000 | 0x00000000409B3800 | z,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1632 | movl        | 0x000000008164E000 | 0x00000000409B1800 | z,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1633 | movl        | 0x000000008164D000 | 0x00000000409B2800 | Z,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1634 | movl        | 0x000000008164F000 | 0x00000000409B0800 | Z,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1635 | movle       | 0x0000000081634000 | 0x00000000409CB800 | 6,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1636 | movle       | 0x0000000081636000 | 0x00000000409C9800 | 6,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1637 | movle       | 0x0000000081634800 | 0x00000000409CB000 | 7,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1638 | movle       | 0x0000000081636800 | 0x00000000409C9000 | 7,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1639 | movle       | 0x0000000081635000 | 0x00000000409CA800 | 8,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1640 | movle       | 0x0000000081637000 | 0x00000000409C8800 | 8,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1641 | movle       | 0x0000000081635800 | 0x00000000409CA000 | 9,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1642 | movle       | 0x0000000081637800 | 0x00000000409C8000 | 9,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1643 | movle       | 0x0000000081648000 | 0x00000000409B7800 | z,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1644 | movle       | 0x000000008164A000 | 0x00000000409B5800 | z,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1645 | movle       | 0x0000000081649000 | 0x00000000409B6800 | Z,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1646 | movle       | 0x000000008164B000 | 0x00000000409B4800 | Z,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1647 | movleu      | 0x0000000081650000 | 0x00000000409AF800 | z,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1648 | movleu      | 0x0000000081652000 | 0x00000000409AD800 | z,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1649 | movleu      | 0x0000000081651000 | 0x00000000409AE800 | Z,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1650 | movleu      | 0x0000000081653000 | 0x00000000409AC800 | Z,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1651 | movlg       | 0x0000000081608000 | 0x00000000409F7800 | 6,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1652 | movlg       | 0x000000008160A000 | 0x00000000409F5800 | 6,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1653 | movlg       | 0x0000000081608800 | 0x00000000409F7000 | 7,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1654 | movlg       | 0x000000008160A800 | 0x00000000409F5000 | 7,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1655 | movlg       | 0x0000000081609000 | 0x00000000409F6800 | 8,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1656 | movlg       | 0x000000008160B000 | 0x00000000409F4800 | 8,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1657 | movlg       | 0x0000000081609800 | 0x00000000409F6000 | 9,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1658 | movlg       | 0x000000008160B800 | 0x00000000409F4000 | 9,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1659 | movn        | 0x0000000081600000 | 0x00000000409FF800 | 6,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1660 | movn        | 0x0000000081602000 | 0x00000000409FD800 | 6,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1661 | movn        | 0x0000000081600800 | 0x00000000409FF000 | 7,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1662 | movn        | 0x0000000081602800 | 0x00000000409FD000 | 7,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1663 | movn        | 0x0000000081601000 | 0x00000000409FE800 | 8,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1664 | movn        | 0x0000000081603000 | 0x00000000409FC800 | 8,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1665 | movn        | 0x0000000081601800 | 0x00000000409FE000 | 9,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1666 | movn        | 0x0000000081603800 | 0x00000000409FC000 | 9,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1667 | movn        | 0x0000000081640000 | 0x00000000409BF800 | z,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1668 | movn        | 0x0000000081642000 | 0x00000000409BD800 | z,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1669 | movn        | 0x0000000081641000 | 0x00000000409BE800 | Z,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1670 | movn        | 0x0000000081643000 | 0x00000000409BC800 | Z,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1671 | movne       | 0x0000000081604000 | 0x00000000409FB800 | 6,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1672 | movne       | 0x0000000081606000 | 0x00000000409F9800 | 6,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1673 | movne       | 0x0000000081604800 | 0x00000000409FB000 | 7,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1674 | movne       | 0x0000000081606800 | 0x00000000409F9000 | 7,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1675 | movne       | 0x0000000081605000 | 0x00000000409FA800 | 8,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1676 | movne       | 0x0000000081607000 | 0x00000000409F8800 | 8,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1677 | movne       | 0x0000000081605800 | 0x00000000409FA000 | 9,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1678 | movne       | 0x0000000081607800 | 0x00000000409F8000 | 9,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1679 | movne       | 0x0000000081664000 | 0x000000004099B800 | z,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1680 | movne       | 0x0000000081666000 | 0x0000000040999800 | z,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1681 | movne       | 0x0000000081665000 | 0x000000004099A800 | Z,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1682 | movne       | 0x0000000081667000 | 0x0000000040998800 | Z,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1683 | movneg      | 0x0000000081658000 | 0x00000000409A7800 | z,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1684 | movneg      | 0x000000008165A000 | 0x00000000409A5800 | z,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1685 | movneg      | 0x0000000081659000 | 0x00000000409A6800 | Z,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1686 | movneg      | 0x000000008165B000 | 0x00000000409A4800 | Z,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1687 | movnz       | 0x0000000081604000 | 0x00000000409FB800 | 6,2,d      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1688 | movnz       | 0x0000000081606000 | 0x00000000409F9800 | 6,I,d      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1689 | movnz       | 0x0000000081604800 | 0x00000000409FB000 | 7,2,d      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1690 | movnz       | 0x0000000081606800 | 0x00000000409F9000 | 7,I,d      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1691 | movnz       | 0x0000000081605000 | 0x00000000409FA800 | 8,2,d      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1692 | movnz       | 0x0000000081607000 | 0x00000000409F8800 | 8,I,d      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1693 | movnz       | 0x0000000081605800 | 0x00000000409FA000 | 9,2,d      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1694 | movnz       | 0x0000000081607800 | 0x00000000409F8000 | 9,I,d      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1695 | movnz       | 0x0000000081664000 | 0x000000004099B800 | z,2,d      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1696 | movnz       | 0x0000000081666000 | 0x0000000040999800 | z,I,d      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1697 | movnz       | 0x0000000081665000 | 0x000000004099A800 | Z,2,d      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1698 | movnz       | 0x0000000081667000 | 0x0000000040998800 | Z,I,d      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1699 | movo        | 0x000000008163C000 | 0x00000000409C3800 | 6,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1700 | movo        | 0x000000008163E000 | 0x00000000409C1800 | 6,I,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1701 | movo        | 0x000000008163C800 | 0x00000000409C3000 | 7,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
